,date,V
0,2014-01-02,
1,2014-01-03,
2,2014-01-06,
3,2014-01-07,
4,2014-01-08,
5,2014-01-09,
6,2014-01-10,
7,2014-01-13,
8,2014-01-14,
9,2014-01-15,
10,2014-01-16,2.3457359020831463
11,2014-01-17,2.161150304716002
12,2014-01-20,2.259095966790382
13,2014-01-21,2.2484923847625415
14,2014-01-22,2.326360661927058
15,2014-01-23,2.3558370162782856
16,2014-01-24,2.4221556901073753
17,2014-01-27,2.5107913880745
18,2014-01-28,2.585190390666708
19,2014-01-29,2.670953005520179
20,2014-01-30,2.690771265434455
21,2014-01-31,2.700475907835911
22,2014-02-03,2.7087423695205555
23,2014-02-04,2.7158682924616384
24,2014-02-05,2.722074486709088
25,2014-02-06,2.7275282187960697
26,2014-02-07,2.6807233920901816
27,2014-02-10,2.7779811367464107
28,2014-02-11,2.808715122295869
29,2014-02-12,2.6791989035456956
30,2014-02-13,2.675687322585368
31,2014-02-14,2.73515360159083
32,2014-02-17,2.750123088648184
33,2014-02-18,2.669846475950679
34,2014-02-19,2.7379133113679566
35,2014-02-20,2.807058309863371
36,2014-02-21,2.8620705468406102
37,2014-02-24,2.9424968555170783
38,2014-02-25,2.844343342036749
39,2014-02-26,2.903910203879131
40,2014-02-27,2.9443528918590447
41,2014-02-28,3.001614621126925
42,2014-03-03,2.9505802641896683
43,2014-03-04,3.0108627919674817
44,2014-03-05,2.9398632449114297
45,2014-03-06,2.8905565561654085
46,2014-03-07,2.9098837064948078
47,2014-03-10,2.2167938427634417
48,2014-03-11,2.2591269010461033
49,2014-03-12,2.305005289283257
50,2014-03-13,2.1704045490628667
51,2014-03-14,2.2160563625063214
52,2014-03-17,2.244082463197007
53,2014-03-18,2.2898232736867903
54,2014-03-19,2.3269960666625247
55,2014-03-20,2.2499170645530433
56,2014-03-21,2.2936015991806955
57,2014-03-24,2.262728161285911
58,2014-03-25,1.9266088572568145
59,2014-03-26,1.9395953696735333
60,2014-03-27,1.8331309547848005
61,2014-03-28,1.899685089525468
62,2014-03-31,1.8882705869658392
63,2014-04-01,1.9197165228250794
64,2014-04-02,1.9433355088935493
65,2014-04-03,1.9199677073037884
66,2014-04-04,1.957583693457069
67,2014-04-07,1.9548945035078642
68,2014-04-08,1.950709766924443
69,2014-04-09,1.9473876713789866
70,2014-04-10,1.9426268586984974
71,2014-04-11,1.9551518877382768
72,2014-04-14,1.9303745303295623
73,2014-04-15,1.9740750969292677
74,2014-04-16,2.0215628715449965
75,2014-04-17,2.0485394290491628
76,2014-04-18,2.094322581817048
77,2014-04-21,1.803789602511981
78,2014-04-22,1.8259121024762828
79,2014-04-23,1.8679358745566204
80,2014-04-24,1.9101197986895062
81,2014-04-25,1.931652014551156
82,2014-04-28,1.9507349489438779
83,2014-04-29,1.890823156249816
84,2014-04-30,1.931137238762019
85,2014-05-01,1.929781754448064
86,2014-05-02,1.928463308174864
87,2014-05-05,1.9303527158459794
88,2014-05-06,1.9458257609864742
89,2014-05-07,1.9622670353683707
90,2014-05-08,2.0108998270319463
91,2014-05-09,1.9901356636257652
92,2014-05-12,2.0298590552295748
